time,x,y,z,x_saturation,y_saturation,z_saturation,data_type,range
786772677883996928,17663,17663,17663,0,0,0,3,0
786772677891809428,17664,17664,17664,0,1,0,0,0
786772677899621928,17665,17665,17665,0,0,1,1,0
786772677907434428,17666,17666,17666,0,0,0,2,0
786772677915246928,17667,17667,17667,0,0,0,3,0
786772677923059428,17668,17668,17668,0,0,0,0,0
786772677930871928,17669,17669,17669,1,0,0,1,0
786772677938684428,17670,17670,17670,0,0,0,2,0
786772677946496928,17671,17671,17671,0,1,0,3,0
786772677954309428,17672,17672,17672,0,0,1,0,0
786772677962121928,17673,17673,17673,0,0,0,1,0
786772677969934428,17674,17674,17674,0,0,0,2,0
786772677977746928,17675,17675,17675,0,0,0,3,0
786772677985559428,17676,17676,17676,1,0,0,0,0
786772677993371928,17677,17677,17677,0,0,0,1,0
786772678001184428,17678,17678,17678,0,1,0,2,0
786772678008996928,17679,17679,17679,0,0,1,3,0
786772678016809428,17680,17680,17680,0,0,0,0,0
786772678024621928,17681,17681,17681,0,0,0,1,0
786772678032434428,17682,17682,17682,0,0,0,2,0
786772678040246928,17683,17683,17683,1,0,0,3,0
786772678048059428,17684,17684,17684,0,0,0,0,0
786772678055871928,17685,17685,17685,0,1,0,1,0
786772678063684428,17686,17686,17686,0,0,1,2,0
786772678071496928,17687,17687,17687,0,0,0,3,0
786772678079309428,17688,17688,17688,0,0,0,0,0
786772678087121928,17689,17689,17689,0,0,0,1,0
786772678094934428,17690,17690,17690,1,0,0,2,0
786772678102746928,17691,17691,17691,0,0,0,3,0
786772678110559428,17692,17692,17692,0,1,0,0,0
786772678118371928,17693,17693,17693,0,0,1,1,0
786772678126184428,17694,17694,17694,0,0,0,2,0
786772678133996928,17695,17695,17695,0,0,0,3,0
786772678141809428,17696,17696,17696,0,0,0,0,0
786772678149621928,17697,17697,17697,1,0,0,1,0
786772678157434428,17698,17698,17698,0,0,0,2,0
786772678165246928,17699,17699,17699,0,1,0,3,0
786772678173059428,17700,17700,17700,0,0,1,0,0
786772678180871928,17701,17701,17701,0,0,0,1,0
786772678188684428,17702,17702,17702,0,0,0,2,0
786772678196496928,17703,17703,17703,0,0,0,3,0
786772678204309428,17704,17704,17704,1,0,0,0,0
786772678212121928,17705,17705,17705,0,0,0,1,0
786772678219934428,17706,17706,17706,0,1,0,2,0
786772678227746928,17707,17707,17707,0,0,1,3,0
786772678235559428,17708,17708,17708,0,0,0,0,0
786772678243371928,17709,17709,17709,0,0,0,1,0
786772678251184428,17710,17710,17710,0,0,0,2,0
786772678258996928,17711,17711,17711,1,0,0,3,0
786772678266809428,17712,17712,17712,0,0,0,0,0
786772678274621928,17713,17713,17713,0,1,0,1,0
786772678282434428,17714,17714,17714,0,0,1,2,0
786772678290246928,17715,17715,17715,0,0,0,3,0
786772678298059428,17716,17716,17716,0,0,0,0,0
786772678305871928,17717,17717,17717,0,0,0,1,0
