Scan started at 11:16:24 02/12/2024
Time (s)	x (nT)	y (nT)	z (nT)	Frequency (Hz)	x (nT)	y (nT)	z (nT)
0.0000000000	-15845.7	-6241.14	28337.3	0.116924	4.71828	5.84735	14.1581
0.0083521336	-15860.1	-6228.49	28356.2	0.175386	3.56231	2.33466	7.95576
0.0167042673	-15843.3	-6261.48	28341.4	0.233847	3.52791	5.00463	3.94569
0.0250564009	-15859.3	-6237.31	28353.1	0.292309	2.38894	6.13374	5.04557
0.0334085345	-15848.7	-6259.72	28356.2	0.350771	1.16616	4.69709	6.52282
0.0417606682	-15851.2	-6222.1	28332.7	0.409233	1.54675	2.26196	5.44735
0.0501128018	-15859.9	-6247.08	28363.5	0.467695	2.22787	1.25497	4.09038
0.0584649354	-15843.9	-6260.55	28343.1	0.526157	2.20545	2.24379	1.91722
0.0668170691	-15860.1	-6230.93	28356.6	0.584619	1.65542	2.97661	1.66919
0.0751692027	-15845.3	-6256.07	28346.5	0.64308	0.660559	2.41881	2.28568
0.0835213363	-15856.4	-6227.36	28340	0.701542	0.813027	1.26322	1.87352
0.0918734700	-15857.6	-6262.88	28366.1	0.760004	1.13689	0.66525	0.910846
0.1002256036	-15847.2	-6239.89	28337.8	0.818466	1.08659	1.18733	0.665368
0.1085777372	-15860.7	-6227.88	28357	0.876928	0.750608	1.35432	0.800276
0.1169298709	-15845	-6262.42	28341	0.93539	0.233363	0.981607	0.719273
0.1252820045	-15860.9	-6237.12	28353.5	0.993852	0.535623	0.373942	0.566366
0.1336341381	-15848.7	-6262.54	28356.5	1.05231	0.667475	0.417586	0.289761
0.1419862718	-15850.8	-6223.22	28333.5	1.11078	0.515218	0.574421	0.342561
0.1503384054	-15860.1	-6247.27	28362	1.16924	0.248831	0.355063	0.396935
0.1586905390	-15845.4	-6261.61	28342.3	1.2277	0.203181	0.176228	0.352388
0.1670426727	-15861.2	-6230.65	28355.9	1.28616	0.351717	0.29124	0.30077
0.1753948063	-15845.9	-6254.82	28342.9	1.34462	0.332769	0.275286	0.26537
0.1837469400	-15856.9	-6227.42	28340.7	1.40308	0.199405	0.215649	0.261628
0.1920990736	-15857.8	-6264.78	28365.9	1.46155	0.123509	0.17778	0.23095
0.2004512072	-15846.5	-6242.29	28338.8	1.52001	0.222686	0.143861	0.237597
0.2088033409	-15860	-6229.35	28355.4	1.57847	0.185431	0.152036	0.252803
0.2171554745	-15844.7	-6263.27	28340.4	1.63693	0.142913	0.154816	0.290197
0.2255076081	-15860.4	-6239.92	28352.8	1.69539	0.175729	0.196321	0.221214
0.2338597418	-15850.8	-6262.93	28354.8	1.75386	0.239957	0.18382	0.178282
0.2422118754	-15852.1	-6224.01	28333	1.81232	0.214223	0.148907	0.174886
0.2505640090	-15860	-6248.46	28363.7	1.87078	0.142995	0.125263	0.191415
0.2589161427	-15844.1	-6262.64	28343.6	1.92924	0.113701	0.225091	0.227779
0.2672682763	-15861.6	-6232.04	28357.2	1.9877	0.126009	0.230585	0.276949
0.2756204099	-15845.9	-6254.44	28344.1	2.04617	0.12741	0.114068	0.197697
0.2839725436	-15857.3	-6229.46	28339.4	2.10463	0.12807	0.0893187	0.126597
0.2923246772	-15857.5	-6266.47	28364.6	2.16309	0.107417	0.0806274	0.110385
0.3006768108	-15847	-6243.09	28336.8	2.22155	0.0951323	0.0858654	0.162947
0.3090289445	-15861.9	-6230.35	28356.6	2.28001	0.0895328	0.13245	0.112614
0.3173810781	-15845.6	-6263.57	28340.9	2.33847	0.0944706	0.0971833	0.115319
0.3257332117	-15858.7	-6237.99	28353.8	2.39694	0.0785656	0.0901381	0.156492
0.3340853454	-15849.8	-6264.09	28355.9	2.4554	0.0901813	0.107211	0.111735
0.3424374790	-15852	-6224.21	28332.3	2.51386	0.0670934	0.103019	0.091313
0.3507896126	-15860.3	-6248.07	28360.1	2.57232	0.0671268	0.0542257	0.124849
0.3591417463	-15846.5	-6264.94	28340.8	2.63078	0.0602627	0.0745916	0.12175
0.3674938799	-15861	-6233.46	28354.4	2.68925	0.0515523	0.0749883	0.102938
0.3758460135	-15847	-6257.91	28342.6	2.74771	0.0580412	0.114474	0.100423
0.3841981472	-15858.1	-6230.97	28341.3	2.80617	0.0817099	0.0700971	0.152684
0.3925502808	-15858.2	-6266.47	28364.1	2.86463	0.0851134	0.112121	0.092564
0.4009024144	-15846.3	-6244.89	28337.7	2.92309	0.070403	0.109343	0.0915407
0.4092545481	-15861.5	-6229.76	28355.6	2.98155	0.0473219	0.0766701	0.113741
0.4176066817	-15845.7	-6265.22	28339.1	3.04002	0.0416458	0.090816	0.0659629
0.4259588153	-15859.9	-6240.53	28352.5	3.09848	0.0430814	0.102886	0.0606183
0.4343109490	-15849.8	-6263.26	28353.7	3.15694	0.0439204	0.0441543	0.092104
0.4426630826	-15850.6	-6223.79	28331.8	3.2154	0.0428286	0.0591912	0.0634985
0.4510152162	-15860.6	-6248.82	28361.3	3.27386	0.0395889	0.0597512	0.0480596
0.4593673499	-15845.3	-6264.33	28341.5	3.33233	0.0194218	0.0515408	0.0450795
0.4677194835	-15862	-6234.35	28354.2	3.39079	0.0380293	0.0413414	0.0746062
0.4760716171	-15846.2	-6257.91	28342.2	3.44925	0.0329312	0.0608635	0.0484247
0.4844237508	-15856.7	-6232.39	28339.4	3.50771	0.0311534	0.0717906	0.0567786
0.4927758844	-15857.5	-6267.93	28364.3	3.56617	0.0333691	0.0566724	0.0833253
0.5011280180	-15848	-6245.62	28335.6	3.62464	0.0288163	0.0613952	0.0591364
0.5094801517	-15860.3	-6231.58	28355.7	3.6831	0.026277	0.0534595	0.0590837
0.5178322853	-15845.7	-6266.35	28339	3.74156	0.0291034	0.0351823	0.0843857
0.5261844190	-15860.9	-6241.94	28350.2	3.80002	0.0398101	0.0351842	0.0811668
0.5345365526	-15850	-6266.31	28352.8	3.85848	0.0433166	0.0446952	0.0412575
0.5428886862	-15851.4	-6227.05	28328.7	3.91694	0.0470838	0.0487562	0.0628229
0.5512408199	-15860.4	-6250.29	28358.9	3.97541	0.0407997	0.0420762	0.0504054
0.5595929535	-15845.9	-6265.91	28339	4.03387	0.034212	0.0389127	0.0452441
0.5679450871	-15861.8	-6234.73	28352.3	4.09233	0.0268854	0.0333577	0.0692221
0.5762972208	-15846.7	-6258.75	28339.1	4.15079	0.022848	0.0456044	0.0585365
0.5846493544	-15858.4	-6231.81	28337.1	4.20925	0.024675	0.0717157	0.0451773
0.5930014880	-15858.8	-6268.36	28361.2	4.26772	0.0245462	0.0759218	0.0600762
0.6013536217	-15846.4	-6246.57	28333	4.32618	0.0214118	0.0684795	0.0862981
0.6097057553	-15862.2	-6233.62	28352.5	4.38464	0.0316376	0.0634517	0.058011
0.6180578889	-15846.1	-6266.74	28336.5	4.4431	0.0265626	0.0524854	0.0649703
0.6264100226	-15862.2	-6241.38	28349.1	4.50156	0.031282	0.0503486	0.0504459
0.6347621562	-15851.1	-6266.21	28352.6	4.56002	0.0318729	0.0413486	0.0518258
0.6431142898	-15852.6	-6227.98	28328.8	4.61849	0.0225298	0.0415748	0.0470462
0.6514664235	-15861.5	-6250.11	28357.4	4.67695	0.022373	0.0369043	0.0501473
0.6598185571	-15847.8	-6265.83	28338.2	4.73541	0.0237571	0.0401939	0.0775617
0.6681706907	-15861.8	-6236.07	28352	4.79387	0.0249867	0.0383794	0.0358858
0.6765228244	-15847.4	-6260.14	28337.1	4.85233	0.0178562	0.0487069	0.058251
0.6848749580	-15857.4	-6233.59	28335.1	4.9108	0.0229059	0.0283853	0.0565847
0.6932270916	-15859.8	-6270.91	28359.8	4.96926	0.0327997	0.0356849	0.0419523
0.7015792253	-15848.6	-6246.9	28331.6	5.02772	0.0349385	0.0247494	0.0515615
0.7099313589	-15863	-6233.33	28350.2	5.08618	0.0195877	0.0281365	0.0713598
0.7182834925	-15847.5	-6268.8	28335.1	5.14464	0.0201174	0.036031	0.0577061
0.7266356262	-15861.5	-6243.75	28348.2	5.20311	0.0231023	0.0323919	0.0402578
0.7349877598	-15850.3	-6267.16	28350	5.26157	0.029638	0.0329025	0.0208429
0.7433398934	-15852.6	-6228.19	28327	5.32003	0.0261634	0.0339122	0.0455565
0.7516920271	-15861.3	-6250.4	28355.2	5.37849	0.024659	0.0399251	0.0464053
0.7600441607	-15847.3	-6268.49	28334.5	5.43695	0.021137	0.0372622	0.0384157
0.7683962943	-15862.4	-6235.49	28348.5	5.49541	0.01418	0.044929	0.0341954
0.7767484280	-15847.4	-6259.82	28336.2	5.55388	0.0155415	0.0430667	0.0393948
0.7851005616	-15859.6	-6234.14	28333.7	5.61234	0.0262262	0.0253028	0.0206456
0.7934526952	-15859.2	-6269.78	28358.3	5.6708	0.0213761	0.0372336	0.0417745
0.8018048289	-15848.5	-6247.03	28329.3	5.72926	0.0187304	0.0319256	0.0449741
0.8101569625	-15861.9	-6233.25	28347.5	5.78772	0.0195941	0.0411755	0.0496667
0.8185090961	-15847.5	-6268.93	28332.2	5.84619	0.0107642	0.0336611	0.0471403
0.8268612298	-15861.4	-6242.66	28343.9	5.90465	0.0216352	0.0408735	0.0326293
0.8352133634	-15850.4	-6266.99	28348.4	5.96311	0.0201351	0.0546057	0.0423036
0.8435654970	-15853.1	-6228.55	28324.1	6.02157	0.0241971	0.077874	0.0459464
0.8519176307	-15860.6	-6251.93	28353.1	6.08003	0.0198312	0.0417605	0.0527706
0.8602697643	-15846.5	-6267.44	28333.9	6.1385	0.0170234	0.0306476	0.0425842
0.8686218980	-15860.8	-6235.29	28347.4	6.19696	0.0225371	0.0412466	0.028316
0.8769740316	-15847	-6259.39	28332.9	6.25542	0.0153712	0.0385573	0.0245479
0.8853261652	-15857.8	-6232.91	28330.7	6.31388	0.0173303	0.0385648	0.0204196
0.8936782989	-15858.1	-6269.48	28354.8	6.37234	0.0161865	0.0342045	0.0338535
0.9020304325	-15849.4	-6247.35	28325.9	6.4308	0.0133348	0.0488168	0.0184437
0.9103825661	-15863	-6233.3	28346.5	6.48927	0.0193057	0.05153	0.0314545
0.9187346998	-15845.1	-6268.08	28330	6.54773	0.0155585	0.0386755	0.0361472
0.9270868334	-15861.4	-6243.3	28342.2	6.60619	0.0247134	0.041096	0.0259046
0.9354389670	-15849.9	-6267.42	28346	6.66465	0.0126501	0.0351814	0.0282249
0.9437911007	-15852	-6227.5	28322.5	6.72311	0.0168963	0.0404902	0.0469592
0.9521432343	-15860.9	-6252.05	28351.1	6.78158	0.028011	0.0276318	0.0463611
0.9604953679	-15847.5	-6269.08	28330.7	6.84004	0.0332953	0.0302056	0.0244987
0.9688475016	-15862.2	-6234.86	28345.2	6.8985	0.0118558	0.0362189	0.0424482
0.9771996352	-15847.6	-6260.96	28332.5	6.95696	0.0221873	0.0356421	0.033107
0.9855517688	-15858	-6232.97	28329.2	7.01542	0.019149	0.0273433	0.0384488
0.9939039025	-15858.4	-6270.48	28354.1	7.07388	0.0305009	0.042116	0.0416876
1.0022560361	-15847.4	-6248.29	28325.3	7.13235	0.02963	0.0448498	0.0320104
1.0106081697	-15861.1	-6233.28	28343.3	7.19081	0.0260451	0.0354642	0.0415182
1.0189603034	-15845.9	-6267.73	28328.5	7.24927	0.0157799	0.0355795	0.060224
1.0273124370	-15861.5	-6242.74	28339.3	7.30773	0.0190604	0.0149594	0.0421345
1.0356645706	-15850.2	-6268.38	28344.9	7.36619	0.0186581	0.0289863	0.0306318
1.0440167043	-15851.9	-6226.44	28320.6	7.42466	0.0194166	0.0221841	0.0391607
1.0523688379	-15862.1	-6251	28350.1	7.48312	0.0156864	0.0373722	0.0485084
1.0607209715	-15847.3	-6268.18	28329.6	7.54158	0.0134067	0.0349053	0.0358088
1.0690731052	-15861.8	-6234.99	28343.8	7.60004	0.0155536	0.0388835	0.031848
1.0774252388	-15847.5	-6261.24	28332	7.6585	0.0137835	0.0312984	0.0403713
1.0857773724	-15857	-6233.26	28326.6	7.71697	0.013752	0.0397186	0.0498195
1.0941295061	-15858.7	-6270.87	28352.7	7.77543	0.0242057	0.0511599	0.037597
1.1024816397	-15848	-6247.69	28323.3	7.83389	0.0165951	0.0617543	0.0430915
1.1108337733	-15861.7	-6233.91	28343.1	7.89235	0.0120462	0.0355861	0.0327299
1.1191859070	-15846.1	-6267.9	28327.2	7.95081	0.0182411	0.0249809	0.0272946
1.1275380406	-15862.8	-6241.71	28337.7	8.00927	0.0206037	0.0135419	0.0364402
1.1358901742	-15851.1	-6266.94	28343.6	8.06774	0.0161496	0.0204839	0.0485316
1.1442423079	-15853	-6227.06	28319.1	8.1262	0.0180147	0.025337	0.0528442
1.1525944415	-15861.8	-6251.98	28348.5	8.18466	0.019564	0.0307495	0.0611163
1.1609465751	-15846.3	-6267.9	28327.9	8.24312	0.0202489	0.0349335	0.0745493
1.1692987088	-15861	-6235.03	28341.1	8.30158	0.0181226	0.0402484	0.0473469
1.1776508424	-15847.8	-6259.53	28330.4	8.36005	0.0174028	0.0512876	0.0328697
1.1860029760	-15856.2	-6231.92	28325.2	8.41851	0.0307065	0.036644	0.0377078
1.1943551097	-15859.1	-6272.69	28351.2	8.47697	0.0209224	0.0429219	0.0539123
1.2027072433	-15848	-6247.78	28322.5	8.53543	0.0114508	0.0282676	0.0402181
1.2110593770	-15862.6	-6233.89	28340.3	8.59389	0.0108284	0.0317003	0.0314132
1.2194115106	-15847.2	-6267.19	28326	8.65235	0.0176506	0.0283077	0.0178901
1.2277636442	-15860.8	-6242.87	28335.5	8.71082	0.0131781	0.0226546	0.0476722
1.2361157779	-15852.3	-6267.79	28340.5	8.76928	0.0240985	0.0139723	0.0445277
1.2444679115	-15852.6	-6227.55	28316.4	8.82774	0.0187503	0.0270129	0.03656
1.2528200451	-15861.3	-6251.1	28345.8	8.8862	0.0204204	0.0248723	0.0314939
1.2611721788	-15846.9	-6268.04	28326.2	8.94466	0.0153766	0.0279881	0.0202772
1.2695243124	-15861.8	-6236.13	28338.5	9.00313	0.0238312	0.0313283	0.0234664
1.2778764460	-15847.2	-6262.11	28329.4	9.06159	0.0173253	0.0216746	0.0230726
1.2862285797	-15857.1	-6232.39	28323.5	9.12005	0.0157839	0.0166087	0.0295812
1.2945807133	-15859.2	-6272.73	28348.2	9.17851	0.0208297	0.0245381	0.0197458
1.3029328469	-15847.4	-6247.86	28321.8	9.23697	0.0212552	0.0315075	0.0258171
1.3112849806	-15861	-6234.47	28338.8	9.29544	0.0181253	0.0262085	0.0388556
1.3196371142	-15845.5	-6266.93	28323.9	9.3539	0.00831471	0.0191405	0.0170952
1.3279892478	-15861.3	-6242.98	28334.9	9.41236	0.0176238	0.0222792	0.0200975
