sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
4167,6384,51,2518,3,0,0,0,0,476538703,1340,0,0
4171,6383,48,2523,3,0,0,0,0,476538707,1344,0,0
4175,6390,50,2523,3,0,0,0,0,476538711,1348,0,0
4179,6388,53,2522,3,0,0,0,0,476538715,1352,0,0
4183,6386,51,2522,3,0,0,0,0,476538719,1356,0,0
4187,6386,48,2528,3,0,0,0,0,476538723,1360,0,0
4191,6392,48,2535,3,0,0,0,0,476538727,1364,0,0
4195,6409,43,2531,3,0,0,0,0,476538731,1368,0,0
4199,6425,39,2516,3,0,0,0,0,476538735,1371,0,0
4203,6430,39,2511,3,0,0,0,0,476538739,1375,0,0
4207,6432,42,2519,3,0,0,0,0,476538743,1379,0,0
4211,6443,37,2516,3,0,0,0,0,476538747,1383,0,0
4215,6430,39,2520,3,0,0,0,0,476538751,1387,0,0
4219,6438,44,2522,3,0,0,0,0,476538755,1391,0,0
4223,6441,37,2516,3,0,0,0,0,476538759,1395,0,0
4227,6436,44,2515,3,0,0,0,0,476538763,1398,0,0
4231,6421,43,2519,3,0,0,0,0,476538767,1402,0,0
4235,6407,46,2527,3,0,0,0,0,476538771,1406,0,0
4239,2674,-46,2912,3,0,0,0,0,476538775,1410,0,0
4243,1118,-90,3069,3,0,0,0,0,476538779,1414,0,0
4247,-11297,-311,1927,2,0,0,0,0,476538783,1418,0,0
4251,-1040,-48,886,2,0,0,0,0,476538787,1422,0,0
4255,-24152,-635,3235,2,0,0,0,0,476538791,1426,0,0
4259,1552,16,617,2,0,0,0,0,476538795,1429,0,0
4263,-9463,-244,1169,1,0,0,0,0,476538799,1433,0,0
4267,-9711,-252,1191,1,0,0,0,0,476538803,1437,0,0
4271,-12752,-327,1505,1,0,0,0,0,476538807,1441,0,0
4275,-19333,-492,2175,1,0,0,0,0,476538811,1445,0,0
4279,-3574,-92,572,1,0,0,0,0,476538815,1449,0,0
4283,-858,-23,97,0,0,0,0,0,476538819,1453,0,0
4287,17,0,8,0,0,0,0,0,476538823,1457,0,0
4291,-1077,-28,119,0,0,0,0,0,476538827,1460,0,0
4295,17,0,8,0,0,0,0,0,476538831,1464,0,0
4299,407,5,161,1,0,0,0,0,476538835,1468,0,0
4303,1565,12,609,2,0,0,0,0,476538839,1472,0,0
4307,6442,37,2503,3,0,0,0,0,476538843,1476,0,0
4311,6442,40,2493,3,0,0,0,0,476538847,1480,0,0
4315,6454,41,2498,3,0,0,0,0,476538851,1484,0,0
4319,6431,39,2500,3,0,0,0,0,476538855,1487,0,0
4323,6436,43,2505,3,0,0,0,0,476538859,1491,0,0
4327,6443,38,2499,3,0,0,0,0,476538863,1495,0,0
4331,6431,37,2506,3,0,0,0,0,476538867,1499,0,0
4335,6417,47,2519,3,0,0,0,0,476538871,1503,0,0
4339,6416,52,2527,3,0,0,0,0,476538875,1507,0,0
4343,6399,48,2534,3,0,0,0,0,476538879,1511,0,0
4347,6390,50,2538,3,0,0,0,0,476538883,1515,0,0
4351,6391,52,2537,3,0,0,0,0,476538887,1518,0,0
4355,6391,45,2528,3,0,0,0,0,476538891,1522,0,0
4359,6437,41,2518,3,0,0,0,0,476538895,1526,0,0
4363,6448,40,2515,3,0,0,0,0,476538899,1530,0,0
4367,6449,37,2515,3,0,0,0,0,476538903,1534,0,0
4371,6443,37,2512,3,0,0,0,0,476538907,1538,0,0
4375,6446,38,2513,3,0,0,0,0,476538911,1542,0,0
4379,6458,36,2507,3,0,0,0,0,476538915,1545,0,0
4383,10484,136,2095,3,0,0,0,0,476538919,1549,0,0
4387,11767,167,1964,3,0,0,0,0,476538923,1553,0,0
4391,14420,337,-700,2,0,0,0,0,476538927,1557,0,0
4395,4281,80,328,2,0,0,0,0,476538931,1561,0,0
4399,6983,172,-509,1,0,0,0,0,476538935,1565,0,0
4403,404,5,162,1,0,0,0,0,476538939,1569,0,0
4407,10274,254,-845,1,0,0,0,0,476538943,1573,0,0
4411,10235,255,-839,1,0,0,0,0,476538947,1577,0,0
4415,13564,337,-1180,1,0,0,0,0,476538951,1580,0,0
4419,20145,502,-1853,1,0,0,0,0,476538955,1584,0,0
4423,4710,109,-283,1,0,0,0,0,476538959,1588,0,0
4427,891,22,-81,0,0,0,0,0,476538963,1592,0,0
4431,16,-1,8,0,0,0,0,0,476538967,1596,0,0
4435,1110,27,-104,0,0,0,0,0,476538971,1600,0,0
4439,-1077,-28,119,0,0,0,0,0,476538975,1604,0,0
4443,16,0,8,0,0,0,0,0,476538979,1608,0,0
4447,400,7,162,1,0,0,0,0,476538983,1611,0,0
4451,1542,21,618,2,0,0,0,0,476538987,1615,0,0
4455,6338,75,2536,3,0,0,0,0,476538991,1619,0,0
4459,6352,74,2538,3,0,0,0,0,476538995,1623,0,0
4463,6351,77,2537,3,0,0,0,0,476538999,1627,0,0
4467,6335,81,2535,3,0,0,0,0,476539003,1631,0,0
4471,6315,86,2533,3,0,0,0,0,476539007,1635,0,0
4475,6301,85,2537,3,0,0,0,0,476539011,1639,0,0
4479,6303,88,2533,3,0,0,0,0,476539015,1642,0,0
4483,6314,87,2537,3,0,0,0,0,476539019,1646,0,0
4487,6317,87,2536,3,0,0,0,0,476539023,1650,0,0
4491,6303,87,2538,3,0,0,0,0,476539027,1654,0,0
4495,6319,84,2535,3,0,0,0,0,476539031,1658,0,0
4499,6308,81,2527,3,0,0,0,0,476539035,1662,0,0
4503,6329,81,2530,3,0,0,0,0,476539039,1666,0,0
4507,6320,80,2540,3,0,0,0,0,476539043,1669,0,0
4511,6326,76,2540,3,0,0,0,0,476539047,1673,0,0
4515,6336,72,2540,3,0,0,0,0,476539051,1677,0,0
4519,6334,70,2534,3,0,0,0,0,476539055,1681,0,0
4523,6339,69,2532,3,0,0,0,0,476539059,1685,0,0
4527,6335,70,2534,3,0,0,0,0,476539063,1689,0,0
4531,6334,71,2540,3,0,0,0,0,476539067,1693,0,0
