Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1000,3,0,5,476534520,2025-02-06 10:42:09.746864
0,0,1,1030,3,0,23,476534520,2025-02-06 10:42:09.747863
0,0,1,1000,3,1,5,476534521,2025-02-06 10:42:10.765977
0,0,1,1070,3,0,41,476534521,2025-02-06 10:42:10.766979
0,0,1,1070,3,1,41,476534521,2025-02-06 10:42:10.767977
0,0,1,1070,3,2,41,476534521,2025-02-06 10:42:10.769945
0,0,1,1070,3,3,41,476534521,2025-02-06 10:42:10.770950
0,0,1,1070,3,4,41,476534521,2025-02-06 10:42:10.771946
0,0,1,1070,3,5,41,476534521,2025-02-06 10:42:10.772945
0,0,1,1070,3,6,41,476534521,2025-02-06 10:42:10.774945
0,0,1,1070,3,7,41,476534521,2025-02-06 10:42:10.775945
0,0,1,1071,3,0,11,476534521,2025-02-06 10:42:10.777946
0,0,1,1063,3,0,43,476534521,2025-02-06 10:42:10.778450
0,0,1,1064,3,0,11,476534521,2025-02-06 10:42:10.781456
0,0,1,1051,3,0,199,476534521,2025-02-06 10:42:10.783456
0,0,1,1000,3,2,5,476534522,2025-02-06 10:42:11.700343
0,0,1,1000,3,3,5,476534523,2025-02-06 10:42:12.719820
0,0,1,1000,3,4,5,476534524,2025-02-06 10:42:13.746493
0,0,1,1000,3,5,5,476534525,2025-02-06 10:42:14.733698
0,0,1,1000,3,6,5,476534526,2025-02-06 10:42:15.719567
0,0,1,1000,3,7,5,476534527,2025-02-06 10:42:16.745602
0,0,1,1000,3,8,5,476534528,2025-02-06 10:42:17.689685
0,0,1,1000,3,9,5,476534529,2025-02-06 10:42:18.700510
0,0,1,1000,3,10,5,476534530,2025-02-06 10:42:19.719882
0,0,1,1000,3,11,5,476534531,2025-02-06 10:42:20.745901
0,0,1,1000,3,12,5,476534532,2025-02-06 10:42:21.696149
0,0,1,1000,3,13,5,476534533,2025-02-06 10:42:22.700399
