PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,MAGMODE,PRISENSOR,FOBCLKSRC,FIBCLKSRC,FOBSTAT,FIBSTAT,ICUFOBAR,ICUFIBAR,EDACSTAT,FOBAR,FIBAR,SPARE1,CPUIDLE,FILL,timestamp
0,0,1,1064,3,0,11,476534521,0,1,0,3,25,4,1,0,0,0,0,0,0,0,1,0,0,0,92,0,2025-02-06 10:42:10.782456
0,0,1,1064,3,0,11,476534541,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,73,0,2025-02-06 10:42:30.853516
0,0,1,1064,3,1,11,476534561,0,1,0,3,25,4,2,0,1,0,0,0,0,0,1,0,0,0,96,0,2025-02-06 10:42:50.830126
0,0,1,1064,3,2,11,476534566,0,1,0,3,25,4,2,0,1,0,0,0,0,0,1,0,0,0,95,0,2025-02-06 10:42:55.849083
0,0,1,1064,3,3,11,476534571,0,1,0,3,25,4,2,0,1,0,0,0,0,0,1,0,0,0,95,0,2025-02-06 10:43:00.800349
0,0,1,1064,3,4,11,476534576,0,1,0,3,25,4,2,0,1,0,0,0,0,0,1,0,0,0,95,0,2025-02-06 10:43:05.807936
0,0,1,1064,3,5,11,476534581,0,1,0,3,25,4,2,0,1,0,0,0,0,0,1,0,0,0,95,0,2025-02-06 10:43:10.830484
0,0,1,1064,3,6,11,476534586,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,95,0,2025-02-06 10:43:15.848897
0,0,1,1064,3,7,11,476534591,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,95,0,2025-02-06 10:43:20.798639
0,0,1,1064,3,8,11,476534596,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,94,0,2025-02-06 10:43:25.808979
0,0,1,1064,3,9,11,476534601,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,94,0,2025-02-06 10:43:30.830410
0,0,1,1064,3,10,11,476534606,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,94,0,2025-02-06 10:43:35.838639
0,0,1,1064,3,11,11,476534611,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,94,0,2025-02-06 10:43:40.799261
0,0,1,1064,3,12,11,476534616,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,94,0,2025-02-06 10:43:45.808887
0,0,1,1064,3,13,11,476534621,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,94,0,2025-02-06 10:43:50.829837
0,0,1,1064,3,14,11,476534626,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,94,0,2025-02-06 10:43:55.848644
0,0,1,1064,3,15,11,476534631,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,94,0,2025-02-06 10:44:00.799440
0,0,1,1064,3,16,11,476534636,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,94,0,2025-02-06 10:44:05.808469
0,0,1,1064,3,17,11,476534641,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,94,0,2025-02-06 10:44:10.830480
0,0,1,1064,3,18,11,476534646,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,94,0,2025-02-06 10:44:15.838028
0,0,1,1064,3,19,11,476534651,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,94,0,2025-02-06 10:44:20.799088
0,0,1,1064,3,20,11,476534656,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,94,0,2025-02-06 10:44:25.808456
0,0,1,1064,3,21,11,476534661,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,94,0,2025-02-06 10:44:30.830192
0,0,1,1064,3,22,11,476534666,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,94,0,2025-02-06 10:44:35.848026
0,0,1,1064,3,23,11,476534671,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,85,0,2025-02-06 10:44:40.800224
0,0,1,1064,3,24,11,476534676,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:44:45.807657
0,0,1,1064,3,25,11,476534681,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:44:50.829961
0,0,1,1064,3,26,11,476534686,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:44:55.837864
0,0,1,1064,3,27,11,476534691,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:45:00.799241
0,0,1,1064,3,28,11,476534696,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:45:05.809283
0,0,1,1064,3,29,11,476534701,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:45:10.830371
0,0,1,1064,3,30,11,476534706,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:45:15.848811
0,0,1,1064,3,31,11,476534711,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:45:20.799506
0,0,1,1064,3,32,11,476534716,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:45:25.818109
0,0,1,1064,3,33,11,476534721,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:45:30.830539
0,0,1,1064,3,34,11,476534726,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:45:35.848917
0,0,1,1064,3,35,11,476534731,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:45:40.798861
0,0,1,1064,3,36,11,476534736,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:45:45.809549
0,0,1,1064,3,37,11,476534741,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:45:50.831667
0,0,1,1064,3,38,11,476534746,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:45:55.848811
0,0,1,1064,3,39,11,476534751,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:46:00.798946
0,0,1,1064,3,40,11,476534756,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:46:05.818717
0,0,1,1064,3,41,11,476534761,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:46:10.830323
0,0,1,1064,3,42,11,476534766,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:46:15.847922
0,0,1,1064,3,43,11,476534771,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:46:20.799185
0,0,1,1064,3,44,11,476534776,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:46:25.808672
0,0,1,1064,3,45,11,476534781,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:46:30.830352
0,0,1,1064,3,46,11,476534786,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:46:35.849253
0,0,1,1064,3,47,11,476534791,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:46:40.798745
0,0,1,1064,3,48,11,476534796,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:46:45.808740
0,0,1,1064,3,49,11,476534801,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:46:50.830024
0,0,1,1064,3,50,11,476534806,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:46:55.808503
0,0,1,1064,3,51,11,476534811,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:47:00.829265
0,0,1,1064,3,52,11,476534816,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:47:05.849619
0,0,1,1064,3,53,11,476534821,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:47:10.801573
0,0,1,1064,3,54,11,476534826,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:47:15.839563
0,0,1,1064,3,55,11,476534831,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:47:20.800210
0,0,1,1064,3,56,11,476534836,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:47:25.808037
0,0,1,1064,3,57,11,476534841,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:47:30.831392
