PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,TOTAL_TASKS,TOTAL_TM_CPUUSG,TOTAL_TM_CPUUSG_US,IDLE_TSK_CPUUSG,IDLE_TSK_CPUUSG_US,SPIR_TSK_CPUUSG,SPIR_TSK_CPUUSG_US,IBBT_TSK_CPUUSG,IBBT_TSK_CPUUSG_US,IBNT_TSK_CPUUSG,IBNT_TSK_CPUUSG_US,OBBT_TSK_CPUUSG,OBBT_TSK_CPUUSG_US,OBNT_TSK_CPUUSG,OBNT_TSK_CPUUSG_US,SCIT_TSK_CPUUSG,SCIT_TSK_CPUUSG_US,TCIM_TSK_CPUUSG,TCIM_TSK_CPUUSG_US,TCIR_TSK_CPUUSG,TCIR_TSK_CPUUSG_US,TMOT_TSK_CPUUSG,TMOT_TSK_CPUUSG_US,SRMT_TSK_CPUUSG,SRMT_TSK_CPUUSG_US,MONT_TSK_CPUUSG,MONT_TSK_CPUUSG_US,MSCR_TSK_CPUUSG,MSCR_TSK_CPUUSG_US,WDOG_TSK_CPUUSG,WDOG_TSK_CPUUSG_US,BRST_TSK_CPUUSG,BRST_TSK_CPUUSG_US,SAPT_TSK_CPUUSG,SAPT_TSK_CPUUSG_US,DBGT_TSK_CPUUSG,DBGT_TSK_CPUUSG_US,FIB_DTRDY_ASSERTTM,FOB_DTRDY_ASSERTTM,TM_QSND_FAIL,TM_QFAILCODE,SRAM_SINGBITERRCNT,NUM_ACC_TC,NUM_EXEC_TC,NUM_REJ_TC,NUM_NONEXEC_TC,TMPQ_NUM_MSG,TCPQ_NUM_MSG,IBNQ_NUM_MSG,OBNQ_NUM_MSG,IBRB_NUM_MSG,OBRB_NUM_MSG,IBBB_NUM_MSG,OBBB_NUM_MSG,UP_TM,LST_FAIL_TC_OC,LST_FAIL_TC_TY,LST_FAIL_TC_ST,LST_SUC_TC_OC,LST_SUC_TC_TY,LST_SUC_TC_ST,ITF_MSD_FR,ITF_REJ_FR,timestamp
0,0,1,1051,3,0,199,476534521,0,1,0,3,25,11,7,1,713269,1,577920,0,0,0,0,0,0,0,0,0,0,0,0,0,13388,0,0,0,8731,0,742,0,4402,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,255,255,0,0,0,0,1,0,0,0,0,0,0,0,0,2025-02-06 10:42:10.785456
0,0,1,1051,3,0,199,476534541,0,1,0,3,25,11,15,0,646441,0,470770,0,11765,0,144,0,143,0,135,0,141,0,196,0,7277,0,0,0,8501,0,159,0,3601,0,130,0,0,0,123,0,127,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:42:30.854520
0,0,1,1051,3,1,199,476534561,0,1,0,3,25,11,15,20,197697,19,405596,0,464434,0,220,0,147,0,130,0,141,0,131,0,112870,0,0,0,185378,0,2266,0,26253,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,3,3,0,0,2,0,0,0,0,0,0,0,20,0,0,0,43,3,130,0,0,2025-02-06 10:42:50.831125
0,0,1,1051,3,2,199,476534571,0,1,0,3,25,11,15,9,997345,9,585266,0,234206,0,0,0,0,0,0,0,0,0,0,0,52611,0,0,0,105822,0,0,0,18429,0,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,30,0,0,0,43,3,130,0,0,2025-02-06 10:43:00.801349
0,0,1,1051,3,3,199,476534581,0,1,0,3,25,11,15,9,997694,9,591294,0,229856,0,0,0,0,0,0,0,0,0,0,0,53131,0,0,0,104838,0,0,0,18575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,0,0,0,0,0,0,0,40,0,0,0,43,3,130,0,0,2025-02-06 10:43:10.832485
0,0,1,1051,3,4,199,476534591,0,1,0,3,25,11,15,9,997798,9,579733,0,233781,0,225,0,261,0,414,0,198,0,213,0,55961,0,0,0,105970,0,1875,0,18963,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,50,0,0,0,80,226,3,0,0,2025-02-06 10:43:20.799639
0,0,1,1051,3,5,199,476534601,0,1,0,3,25,11,15,9,997344,9,494346,0,310127,0,0,0,0,0,0,0,0,0,0,0,56430,0,0,0,105570,0,589,0,18754,0,0,0,0,0,0,0,11528,0,0,0,1218749801,0,0,0,5,4,0,0,2,0,0,0,0,0,0,0,60,0,0,0,80,226,3,0,0,2025-02-06 10:43:30.831414
0,0,1,1051,3,6,199,476534611,0,1,0,3,25,11,15,9,997924,9,439823,0,359521,0,0,0,0,0,0,0,0,0,0,0,55063,0,0,0,106479,0,0,0,20112,0,0,0,0,0,0,0,16926,0,0,0,1386524329,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,70,0,0,0,80,226,3,0,0,2025-02-06 10:43:40.800261
0,0,1,1051,3,7,199,476534621,0,1,0,3,25,11,15,9,997718,9,445035,0,355183,0,0,0,0,0,0,0,0,0,0,0,54464,0,0,0,105911,0,0,0,20258,0,0,0,0,0,0,0,16867,0,0,0,1554298845,0,0,0,5,4,0,0,2,0,0,0,0,0,0,0,80,0,0,0,80,226,3,0,0,2025-02-06 10:43:50.830844
0,0,1,1051,3,8,199,476534631,0,1,0,3,25,11,15,9,997507,9,442189,0,359799,0,0,0,0,0,0,0,0,0,0,0,53788,0,0,0,108283,0,0,0,20184,0,1012,0,0,0,0,0,12252,0,0,0,1722073345,0,0,0,5,5,0,0,1,0,0,0,0,0,0,0,90,0,0,0,11,227,47,0,0,2025-02-06 10:44:00.800442
