time,p1p5v,p2p5v,p2p2i,p12i,p8v,p8i,temp1,temp2,x_thresh_event,y_thresh_event,z_thresh_event,x_range_event,y_range_event,z_range_event,current_range,x_adc_max,y_adc_max,z_adc_max,x_adc_overrange,y_adc_overrange,z_adc_overrange,x_intg_saturated,y_intg_saturated,z_intg_saturated,adc_clk_freq,adc_clk_edge,time_source_128hz,filter_type,htr_a_stat,htr_b_stat,htr_duty_cycle,drv_start_cycles,drv_auto_restart,drv_start_failure,drv_in_reset,drv_status,drv_ar_persist,drv_ar_pause,auto_rng_stat,auto_rng_persist,auto_rng_thresh,sync_pls_cnt,cmd_error_cnt,correlator_delay,x_gain,y_gain,z_gain,data_quality,x_ol_mode,y_ol_mode,z_ol_mode,dbg_ramp_mode,dbg_lv_outputs,dbg_lv_field,peradj_coarse,peradj_fine,x_ssp_fb_max,x_correl_max,y_ssp_fb_max,y_correl_max,z_ssp_fb_max,z_correl_max
786772677883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4746,2363,3831,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1150,-3931677,-276,4194303,422
786772681883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4745,2364,3830,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1161,-4047989,-229,4194303,396
786772685883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4750,2363,3835,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1157,-4164624,-260,4194303,376
786772689883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4747,2363,3833,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1163,-4194304,-259,4194303,393
786772693883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4746,2364,3832,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1170,-4194304,-299,4194303,399
786772697883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4745,2363,3832,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1156,-4194304,-250,4194303,412
786772701883996928,1838.0,3098.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4743,2364,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1149,-4194304,-272,4194303,397
786772705883996928,1838.0,3099.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4746,2364,3834,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1138,-4194304,-251,4194303,400
786772709883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4747,2360,3832,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1137,-4194304,-256,4194303,376
786772713883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4748,2364,3830,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1147,-4194304,-260,4194303,395
