Vector No., Time, Status, Bx, By, Bz, Range
0, 2147483896.495448, 173, 100, 200, 300, 8
1, 2147483897.495448, 173, 110, 210, 310, 8
2, 2147483898.495448, 173, 120, 220, 320, 8
3, 2147483899.495448, 173, 130, 230, 330, 8
4, 2147483900.495448, 173, 140, 240, 340, 8
5, 2147483901.495448, 173, 135, 235, 335, 8
6, 2147483902.495448, 173, 125, 225, 325, 8
7, 2147483903.495448, 173, 115, 215, 315, 8
8, 2147483904.495448, 173, 105, 205, 305, 8
9, 2147483905.495448, 173, 100, 200, 300, 8
10, 2147483906.495448, 173, 95, 195, 295, 8
11, 2147483907.495448, 173, 90, 190, 290, 8
12, 2147483908.495448, 173, 85, 185, 285, 8
13, 2147483909.495448, 173, 80, 180, 280, 8
14, 2147483910.495448, 173, 85, 185, 285, 8
15, 2147483911.495448, 173, 90, 190, 290, 8
16, 2147483912.495448, 173, 95, 195, 295, 8
17, 2147483913.495448, 173, 100, 200, 300, 8
18, 2147483914.495448, 173, 105, 205, 305, 8
19, 2147483915.495448, 173, 110, 210, 310, 8
20, 2147483916.495448, 173, 120, 220, 320, 8
21, 2147483917.495448, 173, 130, 230, 330, 8
22, 2147483918.495448, 173, 140, 240, 340, 8
23, 2147483919.495448, 173, 145, 245, 345, 8
24, 2147483920.495448, 173, 140, 240, 340, 8
25, 2147483921.495448, 173, 130, 230, 330, 8
26, 2147483922.495448, 173, 120, 220, 320, 8
27, 2147483923.495448, 173, 110, 210, 310, 8
28, 2147483924.495448, 173, 100, 200, 300, 8
29, 2147483925.495448, 173, 90, 190, 290, 8
30, 2147483926.495448, 173, 85, 185, 285, 8
31, 2147483927.495448, 173, 80, 180, 280, 8
32, 2147483928.495448, 173, 75, 175, 275, 8
33, 2147483929.495448, 173, 70, 170, 270, 8
34, 2147483930.495448, 173, 75, 175, 275, 8
35, 2147483931.495448, 173, 80, 180, 280, 8
36, 2147483932.495448, 173, 85, 185, 285, 8
37, 2147483933.495448, 173, 90, 190, 290, 8
38, 2147483934.495448, 173, 95, 195, 295, 8
39, 2147483935.495448, 173, 100, 200, 300, 8
40, 2147483936.495448, 173, 108, 208, 308, 8
41, 2147483937.495448, 173, 115, 215, 315, 8
42, 2147483938.495448, 173, 122, 222, 322, 8
43, 2147483939.495448, 173, 128, 228, 328, 8
44, 2147483940.495448, 173, 132, 232, 332, 8
45, 2147483941.495448, 173, 128, 228, 328, 8
46, 2147483942.495448, 173, 122, 222, 322, 8
47, 2147483943.495448, 173, 115, 215, 315, 8
48, 2147483944.495448, 173, 108, 208, 308, 8
49, 2147483945.495448, 173, 100, 200, 300, 8
