PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,MAGMODE,NPRI_OUTRATE,NSEC_OUTRATE,N_PKTTIME,BPRI_OUTRATE,BSEC_OUTRATE,B_PKTTIME,VEC_BITSHFT,PRI_SENSOR,COMPRESSION,SPARE,FIB_FEE_ID,FIB_FEE_RAMPM,FIB_FEE_DELVAL,FIB_ARDEL,FIB_AR,FIB_RNGSEL,FIB_ICUIO,FIB_ZOUFLG,FIB_YOUFLG,FIB_XOUFLG,FIB_ADCZOF,FIB_ADCYOF,FIB_ADCXOF,FIB_GAINZ,FIB_GAINY,FIB_GAINX,FIB_RNG,FOB_FEE_ID,FOB_FEE_RAMPM,FOB_FEE_DELVAL,FOB_ARDEL,FOB_AR,FOB_RNGSEL,FOB_ICUIO,FOB_ZOUFLG,FOB_YOUFLG,FOB_XOUFLG,FOB_ADCZOF,FOB_ADCYOF,FOB_ADCXOF,FOB_GAINZ,FOB_GAINY,FOB_GAINX,FOB_RNG,FIB_COARSETM,FIB_FINETM,FOB_COARSETM,FOB_FINETM,FIB_XVEC,FIB_YVEC,FIB_ZVEC,FOB_XVEC,FOB_YVEC,FOB_ZVEC,FILL,timestamp
0,0,1,1082,3,0,55,480530436,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:40:36.827984
0,0,1,1082,3,1,55,480530466,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:41:06.436198
0,0,1,1082,3,2,55,480530496,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:41:36.555026
0,0,1,1082,3,3,55,480530526,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:42:06.647562
0,0,1,1082,3,4,55,480530556,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:42:36.275960
0,0,1,1082,3,5,55,480530586,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:43:06.373385
0,0,1,1082,3,6,55,480530616,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:43:36.475038
0,0,1,1082,3,7,55,480530646,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:44:06.569696
0,0,1,1082,3,8,55,480530676,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:44:36.830291
0,0,1,1082,3,9,55,480530706,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:45:06.370628
