time,serno,drv_in_reset,drv_on,drv_auto_restart,drv_sync,xyz_intg_sat,x_intg_sat,y_intg_sat,z_intg_sat,tc_err_cnt,x_gain,y_gain,z_gain,correlator_delay,ana_1p5_vlt,ana_2p5_vlt,ana_p8p5_vlt,ana_n8p5_vlt,ana_p8p5_cur,ana_n8p5_cur,ana_brd_tmp,ana_sns_tmp,sync_jitter_0_7,sync_jitter_1_0,sync_jitter_2_1,sync_jitter_3_2,sync_jitter_overflow1,x_ssp_fb_max,y_ssp_fb_max,z_ssp_fb_max,x_adc_overrange,x_adc_max,y_adc_overrange,y_adc_max,z_adc_overrange,z_adc_max,ar_down_x_thresh,ar_down_y_thresh,ar_down_z_thresh,ar_down_x_switch,ar_down_y_switch,ar_down_z_switch,ar_down_status,ar_up_x_thresh,ar_up_y_thresh,ar_up_z_thresh,ar_up_x_switch,ar_up_y_switch,ar_up_z_switch,ar_up_status,x_correl_max,y_correl_max,z_correl_max,sync_jitter_4_3,sync_jitter_5_4,sync_jitter_6_5,sync_jitter_7_6,sync_jitter_overflow2,ana_1p5_vlt_eu,ana_2p5_vlt_eu,ana_p8p5_vlt_eu,ana_n8p5_vlt_eu,ana_p8p5_cur_eu,ana_n8p5_cur_eu,ana_brd_tmp_eu,ana_sns_tmp_eu
786772677883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2569,2830,1797,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-3931677,65534,4194303,0,0,1,-90,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,2830.0,1797.0
786772681883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2313,3086,1541,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4047989,65535,4194303,0,0,1,-116,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,3086.0,1541.0
786772685883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3593,2830,2821,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4164624,65534,4194303,0,0,1,120,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,2830.0,2821.0
786772689883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2825,2830,2311,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-119,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,2830.0,2311.0
786772693883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2569,3086,2055,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-113,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,3086.0,2055.0
786772697883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2313,2830,2055,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-100,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,2830.0,2055.0
786772701883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,1801,3086,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-115,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,208.46754,3086.0,1287.0
786772705883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2569,3086,2567,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-112,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,297.36432,3086.0,2567.0
786772709883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2825,2062,2055,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,120,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,2062.0,2055.0
786772713883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3081,3086,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-117,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,3086.0,1543.0
786772717883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2569,2062,2823,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,107,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,2062.0,2823.0
786772721883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2057,2830,2055,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-118,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,2830.0,2055.0
786772725883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2825,2830,2311,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-59,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,2830.0,2311.0
786772729883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1801,2318,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,2318.0,1287.0
786772733883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2057,2062,2055,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-123,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,2062.0,2055.0
786772737883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1801,3086,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-114,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,3086.0,1543.0
786772741883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3593,2318,2311,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-109,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,2318.0,2311.0
786772745883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,2569,2062,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-124,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,297.36432,2062.0,1287.0
786772749883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1801,2318,1799,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-113,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,208.46754,2318.0,1799.0
786772753883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2313,2062,2055,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-106,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,2062.0,2055.0
786772757883996928,0,0,0,1,0,1,1,0,1,12,1,9,0,0,3117,1518,0,0,3090,2313,2318,1799,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-110,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,2318.0,1799.0
786772761883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1545,1806,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,108,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,1806.0,1543.0
786772765883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2057,2318,1799,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-110,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,2318.0,1799.0
786772769883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2057,2318,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-107,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,2318.0,1543.0
786772773883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1545,2318,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,127,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,178.8353,2318.0,1031.0
786772777883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1033,1550,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-114,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,1550.0,1031.0
786772781883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2313,2318,2311,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-112,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,2318.0,2311.0
786772785883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1033,1806,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-114,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,1806.0,1031.0
786772789883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,1545,2318,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-116,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,178.8353,2318.0,1543.0
786772793883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1545,1550,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-123,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,1550.0,1287.0
786772797883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,1289,1806,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-128,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,149.20303,1806.0,775.0
786772801883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1033,2318,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-114,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,2318.0,775.0
786772805883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3116,1517,0,0,3090,1545,1806,1799,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-121,0,2.5038261,1.2188696,-1.5723,-20.529,360.6895,178.8353,1806.0,1799.0
786772809883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,1033,1294,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-89,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,1294.0,1287.0
786772813883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2313,1550,1799,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,122,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,1550.0,1799.0
786772817883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1289,2062,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,116,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,149.20303,2062.0,1287.0
786772821883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2313,2318,1799,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-106,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,267.73206,2318.0,1799.0
786772825883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,777,1294,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-118,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,1294.0,775.0
