PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:42:32.748807
0,0,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:42:36.743788
0,0,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:42:40.706252
0,0,15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:42:44.722637
0,0,19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:42:48.726430
0,0,23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:42:52.725617
0,0,27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:42:56.725927
0,0,31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:00.799349
0,0,35,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:04.726225
0,0,39,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:08.724817
0,0,43,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:12.726153
0,0,47,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:16.725861
0,0,51,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:20.797687
0,0,55,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:24.725024
0,0,59,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:28.726409
0,0,63,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:32.725886
0,0,67,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:36.725620
0,0,71,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:40.798261
0,0,75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:44.725344
0,0,79,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:48.726556
0,0,83,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:52.726130
0,0,87,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:56.725518
0,0,91,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1792,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:44:00.798441
0,0,95,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:44:04.724715
0,0,99,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:44:08.725515
0,0,103,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:44:12.725450
0,0,107,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:44:16.725494
0,0,111,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:44:20.798088
0,0,115,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:44:24.726081
0,0,119,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:44:28.726257
0,0,123,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:44:32.726566
0,0,127,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:44:36.725860
1,0,131,476534667,737,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,8,0,0,0,2025-02-06 10:44:40.799223
1,0,135,476534671,741,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,8,0,0,0,2025-02-06 10:44:44.798173
1,0,139,476534675,744,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:44:48.797698
1,0,143,476534679,748,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:44:52.797758
1,0,147,476534683,751,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:44:56.798085
1,0,151,476534687,754,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:45:00.798235
1,0,155,476534691,758,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:45:04.798583
1,0,159,476534695,763,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:45:08.798405
1,0,163,476534699,767,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:45:12.797665
1,0,167,476534703,767,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:45:16.798327
1,0,171,476534707,771,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:45:20.798506
1,0,175,476534711,775,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:45:24.798159
1,0,179,476534715,780,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:45:28.798575
1,0,183,476534719,784,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:45:32.797469
1,0,187,476534723,788,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:45:36.798176
1,0,191,476534727,792,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:45:40.797868
1,0,195,476534731,796,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:45:44.798270
1,0,199,476534735,800,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:45:48.797913
1,0,203,476534739,804,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:45:52.797944
1,0,207,476534743,808,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:45:56.797936
1,0,211,476534747,812,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:46:00.797956
1,0,215,476534751,815,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:46:04.798562
1,0,219,476534755,818,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:46:08.798050
1,0,223,476534759,823,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:46:12.798452
1,0,227,476534763,827,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:46:16.797905
1,0,231,476534767,830,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:46:20.798185
1,0,235,476534771,834,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:46:24.797946
1,0,239,476534775,838,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:46:28.798600
1,0,243,476534779,842,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:46:32.798248
1,0,247,476534783,846,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:46:36.798038
1,0,251,476534787,850,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:46:40.797747
1,0,255,476534791,853,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:46:44.797927
1,0,259,476534795,857,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:46:48.798364
1,0,263,476534799,861,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:46:52.808598
1,0,267,476534803,865,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:46:56.827963
1,0,271,476534807,868,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:47:00.828265
1,0,275,476534811,871,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:47:04.828511
