PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,P1V5V,P1V8V,P3V3V,P2V5V,P8V,N8V,ICU_TEMP,P2V4V,P1V5I,P1V8I,P3V3I,P2V5I,P8VI,N8VI,FOB_TEMP,FIB_TEMP,MAGOSATFLAGX,MAGOSATFLAGY,MAGOSATFLAGZ,MAGISATFLAGX,MAGISATFLAGY,MAGISATFLAGZ,SPARE1,MAGORANGE,MAGIRANGE,SPARE2,MAGITFMISSCNT,timestamp
0,0,1,1063,3,0,43,476534521,0,1,0,3,25,3,1182,1479,1789,2728,1637,1623,1643,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:42:10.780456
0,0,1,1063,3,0,43,476534541,0,1,0,3,25,3,1182,1479,1793,2727,1635,1621,1647,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:42:30.852517
0,0,1,1063,3,1,43,476534561,0,1,0,3,25,3,1182,1477,1798,2727,1635,1621,1647,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:42:50.829125
0,0,1,1063,3,2,43,476534581,0,1,0,3,25,3,1183,1477,1802,2728,1635,1621,1647,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:10.829485
0,0,1,1063,3,3,43,476534601,0,1,0,3,25,3,1182,1478,1806,2728,1635,1621,1647,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:30.829419
0,0,1,1063,3,4,43,476534621,0,1,0,3,25,3,1182,1478,1807,2727,1635,1625,1647,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:43:50.828837
0,0,1,1063,3,5,43,476534641,0,1,0,3,25,3,1182,1478,1811,2726,1635,1621,1647,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:44:10.829498
0,0,1,1063,3,6,43,476534661,0,1,0,3,25,3,1182,1478,1813,2728,1635,1621,1647,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:44:30.829191
0,0,1,1063,3,7,43,476534681,0,1,0,3,25,3,1181,1478,1815,2727,1635,1621,1647,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:44:50.828956
0,0,1,1063,3,8,43,476534701,0,1,0,3,25,3,1181,1478,1815,2727,1635,1621,1647,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:45:10.829338
0,0,1,1063,3,9,43,476534721,0,1,0,3,25,3,1181,1478,1818,2728,1635,1621,1647,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:45:30.829579
0,0,1,1063,3,10,43,476534741,0,1,0,3,25,3,1181,1478,1819,2728,1635,1621,1651,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:45:50.829678
0,0,1,1063,3,11,43,476534761,0,1,0,3,25,3,1181,1478,1819,2728,1635,1621,1651,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:46:10.829290
0,0,1,1063,3,12,43,476534781,0,1,0,3,25,3,1181,1478,1819,2728,1635,1621,1651,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:46:30.828844
0,0,1,1063,3,13,43,476534801,0,1,0,3,25,3,1180,1478,1821,2728,1635,1621,1651,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:46:50.829023
0,0,1,1063,3,14,43,476534821,0,1,0,3,25,3,1181,1478,1821,2728,1635,1621,1651,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:47:10.799605
0,0,1,1063,3,15,43,476534841,0,1,0,3,25,3,1181,1477,1822,2728,1635,1621,1651,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:47:30.830390
0,0,1,1063,3,16,43,476534861,0,1,0,3,25,3,1181,1478,1823,2728,1635,1621,1651,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:47:51.219212
0,0,1,1063,3,17,43,476534881,0,1,0,3,25,3,1180,1477,1823,2730,1635,1621,1651,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:48:10.799630
0,0,1,1063,3,18,43,476534901,0,1,0,3,25,3,1180,1478,1823,2728,1635,1621,1653,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:48:30.799119
0,0,1,1063,3,19,43,476534921,0,1,0,3,25,3,1181,1478,1823,2727,1635,1621,1653,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:48:50.799389
