epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,p1v5v,p1v8v,p3v3v,p2v5v,p8v,n8v,icu_temp,p2v4v,p1v5i,p1v8i,p3v3i,p2v5i,p8vi,n8vi,fob_temp,fib_temp,magosatflagx,magosatflagy,magosatflagz,magisatflagx,magisatflagy,magisatflagz,spare1,magorange,magirange,spare2,magitfmisscnt,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len
798508411184000000,482932347,0,1,0,3,25,3,1.52531478,1.83053838,3.3652049479999997,2.54942028,9.797824823,-9.78117902,-2.772932400000002,2.372289064,415.3984812828,18.75422996,126.20165512,93.37121658500001,120.7051,92.32840000000002,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,0,43
798508431184000000,482932367,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.797824823,-9.78117902,-2.52578699999998,2.37461712,415.1596409617,18.75422996,115.29028738,93.16028696500001,120.46650000000001,92.32840000000002,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,1,43
798508451184000000,482932387,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.797824823,-9.78117902,-2.4022142999999687,2.37461712,415.1596409617,18.75422996,115.29028738,93.05482215500001,120.22790000000002,92.2106,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,2,43
798508471184000000,482932407,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.797824823,-9.78117902,-2.2786416000000145,2.37461712,415.6373216039,18.75422996,115.29028738,93.00208975000001,120.22790000000002,92.2106,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,3,43
798508478184000000,482932414,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.797824823,-9.78117902,-2.1550689000000034,2.37461712,415.6373216039,18.75422996,115.29028738,92.94935734500001,120.22790000000002,92.2106,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,4,43
798508491184000000,482932427,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.795248482,-9.78117902,-2.0314961999999923,2.3734530919999997,416.1150022461,18.75422996,115.29028738,92.89662494000001,120.22790000000002,92.09280000000001,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,5,43
798508507184000000,482932443,0,1,0,3,25,3,1.52531478,1.8313416,3.3675330039999998,2.5502235,9.795248482,-9.78117902,-1.9079234999999812,2.3757811479999997,406.8002297232,22.095345121999998,116.32567264,92.89662494000001,120.22790000000002,92.2106,-24.474995841064953,-1.5354395189539218,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,0,43
798508527184000000,482932463,0,1,0,3,25,3,1.52531478,1.8313416,3.3675330039999998,2.5502235,9.795248482,-9.78117902,-1.7843507999999701,2.378109204,407.0390700443,18.833780321,114.97170729999999,92.84389253500001,120.22790000000002,92.2106,-24.37178683330262,-1.5354395189539218,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,1,43
798508547184000000,482932483,0,1,0,3,25,3,1.52531478,1.8313416,3.3675330039999998,2.5502235,9.792672140999999,-9.78117902,-1.660778100000016,2.3757811479999997,410.14399421859997,18.833780321,114.89206228,92.79116013000001,120.22790000000002,92.09280000000001,-24.474995841064953,-1.5354395189539218,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,2,43
798508567184000000,482932503,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.792672140999999,-9.7785879792,-1.5372054000000048,2.376945176,408.710952292,18.833780321,114.89206228,92.73842772500001,120.22790000000002,92.09280000000001,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,3,43
