sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
131,18,-2,8,0,0,0,0,0,476534667,737,0,0
135,19,-2,8,0,0,0,0,0,476534671,741,0,0
139,19,-2,9,0,0,0,0,0,476534675,744,0,0
143,18,-2,9,0,0,0,0,0,476534679,748,0,0
147,18,-2,9,0,0,0,0,0,476534683,751,0,0
151,18,-2,9,0,0,0,0,0,476534687,754,0,0
155,18,-2,9,0,0,0,0,0,476534691,758,0,0
159,18,-2,9,0,0,0,0,0,476534695,763,0,0
163,18,-2,9,0,0,0,0,0,476534699,767,0,0
167,18,-2,9,0,0,0,0,0,476534703,767,0,0
171,18,-2,9,0,0,0,0,0,476534707,771,0,0
175,18,-2,9,0,0,0,0,0,476534711,775,0,0
179,18,-2,9,0,0,0,0,0,476534715,780,0,0
183,19,-2,9,0,0,0,0,0,476534719,784,0,0
187,19,-2,9,0,0,0,0,0,476534723,788,0,0
191,19,-2,9,0,0,0,0,0,476534727,792,0,0
195,19,-2,9,0,0,0,0,0,476534731,796,0,0
199,19,-2,9,0,0,0,0,0,476534735,800,0,0
203,19,-2,9,0,0,0,0,0,476534739,804,0,0
207,19,-2,9,0,0,0,0,0,476534743,808,0,0
211,19,-2,9,0,0,0,0,0,476534747,812,0,0
215,19,-2,9,0,0,0,0,0,476534751,815,0,0
219,19,-2,9,0,0,0,0,0,476534755,818,0,0
223,19,-2,9,0,0,0,0,0,476534759,823,0,0
227,19,-2,9,0,0,0,0,0,476534763,827,0,0
231,18,-2,9,0,0,0,0,0,476534767,830,0,0
235,18,-2,9,0,0,0,0,0,476534771,834,0,0
239,18,-2,9,0,0,0,0,0,476534775,838,0,0
243,18,-2,9,0,0,0,0,0,476534779,842,0,0
247,18,-2,9,0,0,0,0,0,476534783,846,0,0
251,19,-2,9,0,0,0,0,0,476534787,850,0,0
255,18,-2,9,0,0,0,0,0,476534791,853,0,0
259,18,-2,9,0,0,0,0,0,476534795,857,0,0
263,18,-2,9,0,0,0,0,0,476534799,861,0,0
267,19,-2,9,0,0,0,0,0,476534803,865,0,0
271,19,-2,9,0,0,0,0,0,476534807,868,0,0
275,19,-2,9,0,0,0,0,0,476534811,871,0,0
279,19,-2,9,0,0,0,0,0,476534815,875,0,0
283,19,-2,9,0,0,0,0,0,476534819,879,0,0
287,19,-2,9,0,0,0,0,0,476534823,882,0,0
291,19,-2,9,0,0,0,0,0,476534827,886,0,0
295,19,-2,9,0,0,0,0,0,476534831,891,0,0
299,19,-2,9,0,0,0,0,0,476534835,894,0,0
303,19,-2,9,0,0,0,0,0,476534839,898,0,0
307,19,-2,9,0,0,0,0,0,476534843,901,0,0
311,19,-2,9,0,0,0,0,0,476534847,906,0,0
315,19,-2,9,0,0,0,0,0,476534851,909,0,0
319,19,-2,9,0,0,0,0,0,476534855,913,0,0
323,19,-2,9,0,0,0,0,0,476534859,917,0,0
327,19,-2,9,0,0,0,0,0,476534863,921,0,0
331,19,-2,9,0,0,0,0,0,476534867,923,0,0
335,19,-2,9,0,0,0,0,0,476534871,928,0,0
339,19,-2,9,0,0,0,0,0,476534875,932,0,0
343,18,-2,9,0,0,0,0,0,476534879,936,0,0
347,18,-2,9,0,0,0,0,0,476534883,939,0,0
351,18,-2,9,0,0,0,0,0,476534887,943,0,0
355,18,-2,9,0,0,0,0,0,476534891,947,0,0
359,18,-2,9,0,0,0,0,0,476534895,951,0,0
363,18,-2,9,0,0,0,0,0,476534899,954,0,0
367,18,-2,9,0,0,0,0,0,476534903,958,0,0
371,18,-2,9,0,0,0,0,0,476534907,962,0,0
375,18,-2,9,0,0,0,0,0,476534911,966,0,0
379,18,-2,9,0,0,0,0,0,476534915,969,0,0
383,18,-2,9,0,0,0,0,0,476534919,973,0,0
387,18,-2,9,0,0,0,0,0,476534923,977,0,0
391,19,-2,9,0,0,0,0,0,476534927,981,0,0
395,18,-2,9,0,0,0,0,0,476534931,984,0,0
399,18,-2,9,0,0,0,0,0,476534935,988,0,0
403,19,-2,9,0,0,0,0,0,476534939,992,0,0
407,18,-2,9,0,0,0,0,0,476534943,996,0,0
411,19,-2,9,0,0,0,0,0,476534947,998,0,0
415,18,-2,9,0,0,0,0,0,476534951,1003,0,0
419,18,-2,9,0,0,0,0,0,476534955,1007,0,0
423,18,-2,9,0,0,0,0,0,476534959,1011,0,0
