epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,magmode,npri_outrate,nsec_outrate,n_pkttime,bpri_outrate,bsec_outrate,b_pkttime,vec_bitshft,pri_sensor,compression,spare,fib_fee_id,fib_fee_rampm,fib_fee_delval,fib_ardel,fib_ar,fib_rngsel,fib_icuio,fib_zouflg,fib_youflg,fib_xouflg,fib_adczof,fib_adcyof,fib_adcxof,fib_gainz,fib_gainy,fib_gainx,fib_rng,fob_fee_id,fob_fee_rampm,fob_fee_delval,fob_ardel,fob_ar,fob_rngsel,fob_icuio,fob_zouflg,fob_youflg,fob_xouflg,fob_adczof,fob_adcyof,fob_adcxof,fob_gainz,fob_gainy,fob_gainx,fob_rng,fib_coarsetm,fib_finetm,fob_coarsetm,fob_finetm,fib_xvec,fib_yvec,fib_zvec,fob_xvec,fob_yvec,fob_zvec,fill,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len
798511267184000000,482935203,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935201,35311,482935201,35320,1059,-9836,-9280,1019,-9391,-8611,0,0,0,1,1082,3,89,55
798511297184000000,482935233,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935231,35271,482935231,35280,1059,-9840,-9280,1019,-9390,-8611,0,0,0,1,1082,3,90,55
798511327184000000,482935263,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935261,35231,482935261,35240,1058,-9841,-9280,1018,-9390,-8611,0,0,0,1,1082,3,91,55
798511357184000000,482935293,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935291,35191,482935291,35199,1057,-9842,-9280,1017,-9391,-8612,0,0,0,1,1082,3,92,55
798511387184000000,482935323,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935321,35151,482935321,35159,1057,-9842,-9281,1017,-9391,-8612,0,0,0,1,1082,3,93,55
798511417184000000,482935353,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935351,35111,482935351,35119,1054,-9842,-9280,1014,-9390,-8611,0,0,0,1,1082,3,94,55
798511447184000000,482935383,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935381,35070,482935381,35079,1052,-9840,-9281,1012,-9389,-8611,0,0,0,1,1082,3,95,55
798511477184000000,482935413,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935411,35030,482935411,35038,1051,-9841,-9280,1011,-9389,-8611,0,0,0,1,1082,3,96,55
798511507184000000,482935443,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935441,34990,482935441,34999,1050,-9841,-9280,1010,-9390,-8611,0,0,0,1,1082,3,97,55
798511537184000000,482935473,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935471,34950,482935471,34959,1051,-9839,-9281,1011,-9391,-8612,0,0,0,1,1082,3,98,55
798511567184000000,482935503,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935501,34910,482935501,34919,1052,-9841,-9281,1012,-9391,-8612,0,0,0,1,1082,3,99,55
798511597184000000,482935533,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935531,34870,482935531,34879,1053,-9839,-9281,1013,-9391,-8613,0,0,0,1,1082,3,100,55
798511627184000000,482935563,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935561,34831,482935561,34839,1055,-9838,-9282,1014,-9390,-8613,0,0,0,1,1082,3,101,55
798511657184000000,482935593,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935591,34791,482935591,34799,1054,-9839,-9282,1014,-9390,-8613,0,0,0,1,1082,3,102,55
798511687184000000,482935623,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935621,34751,482935621,34759,1053,-9837,-9282,1013,-9390,-8613,0,0,0,1,1082,3,103,55
