Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,581,3,203,133,480530835,2025-03-24 16:47:14.158646
0,0,1,593,3,3298,237,480530835,2025-03-24 16:47:14.159645
0,0,1,594,3,3298,189,480530835,2025-03-24 16:47:14.160648
0,0,1,453,3,3298,157,480530835,2025-03-24 16:47:14.235645
0,0,1,581,3,204,133,480530835,2025-03-24 16:47:14.237650
0,0,1,581,3,205,133,480530835,2025-03-24 16:47:14.238649
0,0,1,581,3,206,133,480530835,2025-03-24 16:47:14.238649
0,0,1,581,3,207,133,480530835,2025-03-24 16:47:14.239648
0,0,1,1000,3,579,5,480530834,2025-03-24 16:47:14.251648
0,0,1,479,3,3298,31,480530835,2025-03-24 16:47:14.252648
0,0,1,581,3,208,133,480530835,2025-03-24 16:47:14.253648
0,0,1,581,3,209,133,480530835,2025-03-24 16:47:14.254648
0,0,1,509,3,3298,251,480530835,2025-03-24 16:47:14.255648
0,0,1,17,3,3298,725,480530835,2025-03-24 16:47:14.264647
0,0,1,581,3,210,133,480530835,2025-03-24 16:47:14.643220
0,0,1,364,3,3298,436,480530835,2025-03-24 16:47:14.654221
0,0,1,380,3,3298,2414,480530835,2025-03-24 16:47:14.655223
0,0,1,368,3,3298,2313,480530835,2025-03-24 16:47:14.656222
0,0,1,1441,3,769,5,480530834,2025-03-24 16:47:14.657222
0,0,1,452,3,3298,245,480530835,2025-03-24 16:47:14.658221
0,0,1,448,3,3298,60,480530835,2025-03-24 16:47:14.659222
0,0,1,432,3,3298,1365,480530835,2025-03-24 16:47:14.660222
0,0,1,581,3,211,133,480530835,2025-03-24 16:47:14.661220
0,0,1,456,3,3298,125,480530835,2025-03-24 16:47:14.661220
0,0,1,476,3,3298,673,480530835,2025-03-24 16:47:14.662223
0,0,1,376,3,3298,225,480530835,2025-03-24 16:47:14.663221
0,0,1,647,3,1100,595,480530835,2025-03-24 16:47:14.664222
0,0,1,444,3,3298,440,480530835,2025-03-24 16:47:14.675221
0,0,1,581,3,212,133,480530835,2025-03-24 16:47:14.676222
0,0,1,7,3,3298,789,480530835,2025-03-24 16:47:14.676222
0,0,1,10,3,3298,789,480530835,2025-03-24 16:47:14.763227
0,0,1,478,3,3298,176,480530835,2025-03-24 16:47:14.764220
0,0,1,60,3,3296,191,480530835,2025-03-24 16:47:14.765222
0,0,1,72,3,3296,191,480530835,2025-03-24 16:47:14.766223
0,0,1,538,3,3298,467,480530835,2025-03-24 16:47:15.223113
