PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,MAGMODE,PRISENSOR,FOBCLKSRC,FIBCLKSRC,FOBSTAT,FIBSTAT,ICUFOBAR,ICUFIBAR,EDACSTAT,FOBAR,FIBAR,SPARE1,CPUIDLE,FILL,timestamp
0,0,1,1064,3,0,11,480530152,0,1,0,3,25,4,1,0,0,0,0,0,0,0,1,0,0,0,91,0,2025-03-24 16:35:52.381946
0,0,1,1064,3,1,11,480530210,0,1,0,3,25,4,1,0,0,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:36:50.607842
0,0,1,1064,3,0,11,480530256,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,74,0,2025-03-24 16:37:36.766719
0,0,1,1064,3,1,11,480530280,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:38:00.822812
0,0,1,1064,3,2,11,480530304,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:38:24.406998
0,0,1,1064,3,3,11,480530339,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:38:59.506747
0,0,1,1064,3,4,11,480530356,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:39:16.561223
0,0,1,1064,3,5,11,480530376,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:39:36.625730
0,0,1,1064,3,6,11,480530396,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:39:56.199652
0,0,1,1064,3,7,11,480530398,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:39:58.346459
0,0,1,1064,3,8,11,480530416,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:40:16.755314
0,0,1,1064,3,9,11,480530434,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:40:34.466567
0,0,1,1064,3,10,11,480530436,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:40:36.824985
0,0,1,1064,3,11,11,480530456,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:40:56.412733
0,0,1,1064,3,12,11,480530469,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:41:09.455369
0,0,1,1064,3,13,11,480530476,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:41:16.490541
0,0,1,1064,3,14,11,480530496,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:41:36.554031
0,0,1,1064,3,15,11,480530516,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:41:56.622315
0,0,1,1064,3,16,11,480530529,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:42:09.666823
0,0,1,1064,3,17,11,480530536,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:42:16.691028
0,0,1,1064,3,18,11,480530556,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:42:36.274958
0,0,1,1064,3,19,11,480530576,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:42:56.331238
0,0,1,1064,3,20,11,480530592,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:43:12.374921
0,0,1,1064,3,21,11,480530596,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:43:16.398432
0,0,1,1064,3,22,11,480530616,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:43:36.473036
0,0,1,1064,3,23,11,480530636,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:43:56.542986
0,0,1,1064,3,24,11,480530656,0,1,0,3,25,4,3,0,1,0,0,0,0,0,1,0,0,0,98,0,2025-03-24 16:44:16.778262
0,0,1,1064,3,25,11,480530676,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,98,0,2025-03-24 16:44:36.829291
0,0,1,1064,3,26,11,480530696,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,97,0,2025-03-24 16:44:56.730333
0,0,1,1064,3,27,11,480530716,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,97,0,2025-03-24 16:45:16.291614
0,0,1,1064,3,28,11,480530735,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,97,0,2025-03-24 16:45:35.847160
0,0,1,1064,3,29,11,480530736,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,97,0,2025-03-24 16:45:36.352554
