PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,P1V5V,P1V8V,P3V3V,P2V5V,P8V,N8V,ICU_TEMP,P2V4V,P1V5I,P1V8I,P3V3I,P2V5I,P8VI,N8VI,FOB_TEMP,FIB_TEMP,MAGOSATFLAGX,MAGOSATFLAGY,MAGOSATFLAGZ,MAGISATFLAGX,MAGISATFLAGY,MAGISATFLAGZ,SPARE1,MAGORANGE,MAGIRANGE,SPARE2,MAGITFMISSCNT,timestamp
0,0,1,1063,3,0,43,480530152,0,1,0,3,25,3,1898,2278,2891,3174,3779,3753,2367,2030,1782,356,1633,1840,1085,840,2698,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:35:52.378936
0,0,1,1063,3,1,43,480530172,0,1,0,3,25,3,1898,2278,2891,3174,3780,3754,2369,2032,1782,356,1632,1837,1084,839,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:36:12.457076
0,0,1,1063,3,2,43,480530192,0,1,0,3,25,3,1898,2279,2891,3174,3779,3754,2370,2032,1782,356,1632,1835,1082,838,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:36:32.528297
0,0,1,1063,3,3,43,480530212,0,1,0,3,25,3,1897,2279,2891,3174,3779,3754,2371,2031,1785,356,1631,1834,1082,839,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:36:52.609454
0,0,1,1063,3,4,43,480530228,0,1,0,3,25,3,1897,2279,2891,3174,3779,3753,2372,2031,1785,356,1631,1834,1082,838,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:37:08.667538
0,0,1,1063,3,5,43,480530232,0,1,0,3,25,3,1897,2279,2891,3174,3779,3753,2372,2031,1786,356,1631,1833,1082,838,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:37:12.684564
0,0,1,1063,3,6,43,480530252,0,1,0,3,25,3,1897,2278,2891,3174,3778,3753,2373,2020,1856,422,1729,1833,1081,838,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:37:32.728694
0,0,1,1063,3,0,43,480530256,0,1,0,3,25,3,1897,2278,2891,3174,3778,3753,2373,2032,1755,399,1654,1833,1082,838,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:37:36.765720
0,0,1,1063,3,1,43,480530276,0,1,0,3,25,3,1897,2279,2891,3174,3778,3753,2374,2035,1745,356,1627,1831,1082,838,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:37:56.808793
0,0,1,1063,3,2,43,480530296,0,1,0,3,25,3,1897,2279,2891,3174,3778,3751,2375,2033,1765,355,1627,1831,1082,838,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:38:16.375214
0,0,1,1063,3,3,43,480530316,0,1,0,3,25,3,1897,2279,2891,3174,3778,3752,2376,2033,1757,356,1628,1830,1082,838,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:38:36.434380
0,0,1,1063,3,4,43,480530336,0,1,0,3,25,3,1897,2278,2891,3174,3777,3751,2377,2033,1760,355,1628,1830,1082,838,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:38:56.497736
0,0,1,1063,3,5,43,480530356,0,1,0,3,25,3,1897,2278,2891,3174,3777,3751,2378,2033,1758,356,1628,1829,1081,838,2699,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:39:16.560221
0,0,1,1063,3,6,43,480530376,0,1,0,3,25,3,1897,2279,2891,3174,3777,3751,2379,2032,1768,356,1628,1829,1082,837,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:39:36.624729
0,0,1,1063,3,7,43,480530396,0,1,0,3,25,3,1897,2279,2891,3175,3777,3751,2379,2032,1765,355,1629,1828,1081,838,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:39:56.197652
0,0,1,1063,3,8,43,480530416,0,1,0,3,25,3,1897,2279,2891,3174,3775,3751,2380,2032,1764,356,1628,1827,1081,838,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:40:16.754313
0,0,1,1063,3,9,43,480530436,0,1,0,3,25,3,1897,2278,2891,3174,3775,3751,2380,2033,1759,356,1629,1827,1081,838,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:40:36.823985
0,0,1,1063,3,10,43,480530456,0,1,0,3,25,3,1897,2279,2891,3174,3775,3750,2381,2032,1763,355,1629,1827,1081,838,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:40:56.410734
0,0,1,1063,3,11,43,480530476,0,1,0,3,25,3,1897,2279,2891,3174,3775,3751,2382,2033,1760,356,1629,1826,1081,838,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:41:16.488542
0,0,1,1063,3,12,43,480530496,0,1,0,3,25,3,1897,2279,2891,3174,3775,3751,2382,2033,1759,356,1629,1825,1081,838,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:41:36.553030
0,0,1,1063,3,13,43,480530516,0,1,0,3,25,3,1897,2278,2891,3174,3775,3750,2383,2033,1757,356,1629,1825,1081,837,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:41:56.620316
0,0,1,1063,3,14,43,480530536,0,1,0,3,25,3,1897,2278,2891,3174,3775,3750,2383,2033,1752,355,1630,1825,1081,837,2699,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:42:16.689027
0,0,1,1063,3,15,43,480530556,0,1,0,3,25,3,1897,2279,2891,3174,3775,3750,2384,2032,1761,356,1633,1824,1081,837,2698,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:42:36.273961
0,0,1,1063,3,16,43,480530576,0,1,0,3,25,3,1897,2278,2891,3174,3775,3750,2385,2034,1748,355,1633,1824,1081,837,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:42:56.330236
0,0,1,1063,3,17,43,480530596,0,1,0,3,25,3,1897,2279,2891,3174,3775,3749,2385,2032,1766,356,1633,1823,1081,837,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:43:16.396430
0,0,1,1063,3,18,43,480530606,0,1,0,3,25,3,1897,2279,2891,3175,3775,3750,2385,2033,1760,352,1631,1823,1081,837,2699,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:43:26.450947
0,0,1,1063,3,19,43,480530616,0,1,0,3,25,3,1897,2279,2891,3174,3775,3750,2386,2032,1763,356,1634,1823,1081,838,2698,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:43:36.472031
0,0,1,1063,3,20,43,480530636,0,1,0,3,25,3,1897,2278,2891,3174,3775,3750,2386,2033,1760,356,1633,1823,1081,837,2699,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:43:56.541985
0,0,1,1063,3,21,43,480530656,0,1,0,3,25,3,1897,2279,2891,3174,3775,3749,2386,2032,1768,356,1633,1823,1081,837,2699,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:44:16.777261
0,0,1,1063,3,22,43,480530676,0,1,0,3,25,3,1897,2278,2891,3174,3735,3709,2387,2031,1765,374,1636,1896,1482,1245,2698,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:44:36.827290
0,0,1,1063,3,23,43,480530696,0,1,0,3,25,3,1897,2278,2891,3174,3744,3720,2387,2031,1764,374,1635,1897,1399,1102,2699,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:44:56.729335
0,0,1,1063,3,24,43,480530716,0,1,0,3,25,3,1897,2278,2891,3174,3744,3720,2387,2030,1775,373,1634,1897,1399,1102,2698,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:45:16.289618
0,0,1,1063,3,25,43,480530736,0,1,0,3,25,3,1897,2278,2891,3174,3744,3721,2388,2030,1776,373,1634,1897,1399,1102,2699,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:45:36.351554
0,0,1,1063,3,26,43,480530752,0,1,0,3,25,3,1897,2279,2891,3174,3743,3720,2388,2030,1779,371,1633,1897,1399,1102,2699,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:45:52.539721
0,0,1,1063,3,27,43,480530756,0,1,0,3,25,3,1897,2278,2891,3174,3743,3720,2389,2030,1771,372,1634,1896,1399,1102,2699,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:45:56.648632
0,0,1,1063,3,28,43,480530776,0,1,0,3,25,3,1897,2278,2891,3174,3744,3720,2389,2031,1768,372,1633,1896,1398,1101,2699,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:46:16.479460
0,0,1,1063,3,29,43,480530796,0,1,0,3,25,3,1897,2279,2891,3174,3743,3720,2389,2030,1776,371,1633,1896,1399,1101,2700,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:46:36.533531
0,0,1,1063,3,30,43,480530796,0,1,0,3,25,3,1897,2278,2891,3174,3743,3719,2389,2031,1766,375,1636,1896,1399,1102,2700,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:46:36.537531
0,0,1,1063,3,31,43,480530816,0,1,0,3,25,3,1897,2278,2891,3174,3743,3719,2390,2032,1756,372,1633,1895,1398,1101,2700,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:46:57.103385
0,0,1,1063,3,32,43,480530836,0,1,0,3,25,3,1897,2278,2891,3174,3743,3719,2390,2030,1773,372,1633,1895,1398,1102,2701,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:47:16.243674
0,0,1,1063,3,33,43,480530856,0,1,0,3,25,3,1897,2278,2891,3174,3705,3680,2391,2029,1771,389,1631,1969,1803,1508,2701,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:47:36.231599
0,0,1,1063,3,34,43,480530876,0,1,0,3,25,3,1897,2278,2891,3174,3713,3691,2391,2029,1774,391,1632,1971,1732,1382,2702,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:47:56.292608
0,0,1,1063,3,35,43,480530896,0,1,0,3,25,3,1897,2278,2891,3174,3713,3691,2391,2027,1781,397,1636,1970,1733,1382,2702,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:48:16.412536
0,0,1,1063,3,36,43,480530916,0,1,0,3,25,3,1897,2279,2891,3174,3713,3691,2392,2029,1774,395,1636,1970,1733,1381,2703,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:48:36.410036
0,0,1,1063,3,37,43,480530926,0,1,0,3,25,3,1897,2279,2891,3174,3713,3691,2391,2029,1772,392,1633,1970,1733,1382,2702,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:48:46.439229
0,0,1,1063,3,38,43,480530936,0,1,0,3,25,3,1897,2278,2891,3174,3713,3691,2392,2029,1774,392,1633,1970,1733,1382,2703,2679,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:48:56.470464
0,0,1,1063,3,39,43,480530956,0,1,0,3,25,3,1897,2278,2891,3174,3713,3691,2392,2029,1778,392,1633,1969,1733,1382,2703,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:49:16.537633
0,0,1,1063,3,40,43,480530976,0,1,0,3,25,3,1897,2278,2891,3174,3713,3691,2393,2025,1772,492,1748,1969,1732,1382,2704,2680,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:49:36.106635
0,0,1,1063,3,41,43,480530996,0,1,0,3,25,3,1897,2278,2891,3174,3712,3691,2393,2025,1773,489,1746,1969,1732,1382,2704,2681,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:49:56.655841
0,0,1,1063,3,42,43,480531016,0,1,0,3,25,3,1897,2278,2891,3174,3713,3691,2393,2025,1774,483,1739,1968,1732,1382,2704,2681,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:50:16.719983
0,0,1,1063,3,43,43,480531036,0,1,0,3,25,3,1897,2278,2891,3174,3713,3691,2394,2025,1772,482,1737,1968,1732,1382,2705,2682,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:50:36.790424
0,0,1,1063,3,44,43,480531056,0,1,0,3,25,3,1897,2278,2891,3174,3711,3691,2394,2025,1774,481,1737,1968,1732,1381,2706,2682,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:50:56.469633
0,0,1,1063,3,45,43,480531076,0,1,0,3,25,3,1897,2278,2891,3174,3711,3690,2394,2025,1778,482,1738,1968,1732,1382,2706,2683,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:51:16.434205
0,0,1,1063,3,46,43,480531096,0,1,0,3,25,3,1897,2278,2891,3174,3713,3690,2395,2025,1776,477,1731,1967,1732,1381,2706,2683,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:51:36.515583
0,0,1,1063,3,47,43,480531116,0,1,0,3,25,3,1897,2278,2891,3174,3712,3690,2395,2025,1776,476,1731,1967,1732,1381,2707,2683,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:51:56.692282
0,0,1,1063,3,48,43,480531116,0,1,0,3,25,3,1897,2278,2891,3174,3711,3690,2395,2025,1775,481,1736,1967,1731,1382,2707,2684,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:51:56.696285
0,0,1,1063,3,49,43,480531136,0,1,0,3,25,3,1897,2278,2891,3174,3713,3690,2396,2025,1778,475,1730,1967,1732,1381,2707,2684,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:52:16.143025
0,0,1,1063,3,50,43,480531143,0,1,0,3,25,3,1897,2279,2891,3174,3711,3690,2396,2025,1779,476,1731,1966,1732,1382,2707,2684,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:52:23.162572
0,0,1,1063,3,51,43,480531156,0,1,0,3,25,3,1897,2278,2891,3174,3711,3690,2396,2025,1774,497,1754,1966,1732,1381,2707,2684,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:52:36.226716
0,0,1,1063,3,52,43,480531176,0,1,0,3,25,3,1897,2278,2891,3174,3711,3690,2396,2025,1779,473,1729,1966,1732,1381,2708,2685,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:52:56.275104
0,0,1,1063,3,53,43,480531196,0,1,0,3,25,3,1897,2278,2891,3174,3711,3690,2396,2025,1781,469,1725,1966,1731,1380,2708,2685,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:53:16.334509
0,0,1,1063,3,54,43,480531216,0,1,0,3,25,3,1897,2278,2891,3174,3711,3690,2397,2024,1780,470,1727,1966,1732,1381,2709,2686,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:53:36.391372
0,0,1,1063,3,55,43,480531236,0,1,0,3,25,3,1897,2278,2891,3174,3711,3690,2397,2025,1779,469,1726,1965,1731,1381,2709,2686,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:53:56.463834
0,0,1,1063,3,56,43,480531256,0,1,0,3,25,3,1897,2278,2891,3174,3711,3690,2397,2025,1775,486,1749,1965,1732,1381,2709,2686,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:54:16.525948
0,0,1,1063,3,57,43,480531276,0,1,0,3,25,3,1897,2278,2891,3174,3712,3690,2398,2025,1776,486,1750,1965,1731,1381,2710,2687,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:54:36.584589
0,0,1,1063,3,58,43,480531296,0,1,0,3,25,3,1897,2278,2891,3174,3711,3690,2398,2025,1776,482,1744,1964,1732,1380,2710,2687,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:54:56.654819
0,0,1,1063,3,59,43,480531316,0,1,0,3,25,3,1897,2278,2891,3174,3711,3690,2398,2025,1776,482,1745,1964,1732,1380,2710,2688,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:55:16.710895
0,0,1,1063,3,60,43,480531336,0,1,0,3,25,3,1897,2278,2891,3174,3711,3689,2399,2025,1780,480,1744,1964,1731,1380,2710,2688,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:55:36.771819
0,0,1,1063,3,61,43,480531356,0,1,0,3,25,3,1897,2278,2891,3174,3711,3690,2399,2025,1776,486,1750,1964,1732,1380,2711,2687,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:55:56.844033
