sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine,compression,compression_width_bits
0,4655,-36772,-40273,0,4894,-38423,-41626,0,480530969,33988,480530969,34000,1,18
0,4656,-36772,-40273,0,4895,-38423,-41625,0,480530969,33988,480530969,34000,1,18
0,4656,-36771,-40273,0,4895,-38423,-41625,0,480530969,33988,480530969,34000,1,18
0,4657,-36771,-40273,0,4895,-38423,-41626,0,480530969,33988,480530969,34000,1,18
0,4657,-36771,-40274,0,4896,-38423,-41626,0,480530969,33988,480530969,34000,1,18
0,4657,-36771,-40274,0,4896,-38423,-41626,0,480530969,33988,480530969,34000,1,18
0,4657,-36771,-40274,0,4897,-38423,-41627,0,480530969,33988,480530969,34000,1,18
0,4658,-36771,-40275,0,4897,-38423,-41627,0,480530969,33988,480530969,34000,1,18
0,4658,-36771,-40275,0,4897,-38423,-41627,0,480530969,33988,480530969,34000,1,18
0,4659,-36771,-40275,0,4898,-38422,-41627,0,480530969,33988,480530969,34000,1,18
0,4659,-36771,-40275,0,4898,-38422,-41628,0,480530969,33988,480530969,34000,1,18
0,4659,-36771,-40276,0,4899,-38422,-41628,0,480530969,33988,480530969,34000,1,18
0,4660,-36771,-40276,0,4900,-38422,-41628,0,480530969,33988,480530969,34000,1,18
0,4661,-36771,-40276,0,4900,-38422,-41629,0,480530969,33988,480530969,34000,1,18
0,4661,-36771,-40276,0,4901,-38422,-41629,0,480530969,33988,480530969,34000,1,18
0,4662,-36771,-40276,0,4902,-38422,-41629,0,480530969,33988,480530969,34000,1,18
0,4663,-36770,-40277,0,4903,-38421,-41630,0,480530969,33988,480530969,34000,1,18
0,4664,-36770,-40277,0,4904,-38421,-41630,0,480530969,33988,480530969,34000,1,18
0,4664,-36770,-40277,0,4904,-38421,-41630,0,480530969,33988,480530969,34000,1,18
0,4664,-36770,-40277,0,4904,-38421,-41630,0,480530969,33988,480530969,34000,1,18
0,4664,-36770,-40277,0,4903,-38421,-41630,0,480530969,33988,480530969,34000,1,18
0,4664,-36770,-40278,0,4904,-38421,-41631,0,480530969,33988,480530969,34000,1,18
0,4664,-36770,-40278,0,4904,-38421,-41631,0,480530969,33988,480530969,34000,1,18
0,4665,-36770,-40279,0,4905,-38420,-41632,0,480530969,33988,480530969,34000,1,18
0,4666,-36769,-40279,0,4906,-38420,-41632,0,480530969,33988,480530969,34000,1,18
0,4666,-36769,-40279,0,4906,-38420,-41632,0,480530969,33988,480530969,34000,1,18
0,4666,-36770,-40279,0,4906,-38421,-41632,0,480530969,33988,480530969,34000,1,18
0,4665,-36770,-40279,0,4905,-38421,-41632,0,480530969,33988,480530969,34000,1,18
0,4665,-36770,-40279,0,4905,-38421,-41632,0,480530969,33988,480530969,34000,1,18
0,4665,-36770,-40279,0,4905,-38421,-41632,0,480530969,33988,480530969,34000,1,18
0,4665,-36770,-40280,0,4906,-38421,-41632,0,480530969,33988,480530969,34000,1,18
0,4666,-36770,-40280,0,4906,-38421,-41632,0,480530969,33988,480530969,34000,1,18
0,4666,-36770,-40280,0,4906,-38421,-41632,0,480530969,33988,480530969,34000,1,18
0,4666,-36770,-40280,0,4906,-38421,-41633,0,480530969,33988,480530969,34000,1,18
0,4666,-36770,-40280,0,4906,-38421,-41633,0,480530969,33988,480530969,34000,1,18
